name,count
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\DTM\Heli_pts_tower200m_DTM_20cm.las,1599356
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\GEOREF_LAZ\200406_100502_Sample_resample0_R_Georef.laz,7390197
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\ORIGINAL_LAZ\200406_100502_Sample_resample0.05.laz,7390197
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\RECTIFIED_LAZ\200406_100502_Sample_resample0_R.las,7390197
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\RESAMPLE_LAZ\200406_100502_Sample_resample0_R_Georef_SpatialSample.laz,1474677
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11744.laz,14645
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11749.laz,33991
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11754.laz,33691
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11772.laz,38596
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11773.laz,40007
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11776.laz,40606
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11777.laz,49597
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11778.laz,40824
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11780.laz,38108
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11782.laz,21060
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11783.laz,40503
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11785.laz,24099
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11786.laz,51537
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11788.laz,25049
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11790.laz,56213
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11805.laz,20168
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11806.laz,33566
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11808.laz,56426
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11812.laz,59768
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11813.laz,44518
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11816.laz,37249
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11818.laz,22995
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11820.laz,28988
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11825.laz,49981
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11826.laz,50852
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11828.laz,43641
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11830.laz,49472
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11831.laz,31791
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11832.laz,67282
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11836.laz,37486
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11838.laz,65694
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11839.laz,37680
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11841.laz,35244
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11842.laz,52689
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11845.laz,21452
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11846.laz,61900
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11847.laz,75469
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11852.laz,27258
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11853.laz,19066
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11854.laz,17942
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11855.laz,23254
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11858.laz,52455
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11859.laz,49835
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11862.laz,45054
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_11909.laz,58048
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12273.laz,27809
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12274.laz,30169
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12295.laz,22873
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12296.laz,28187
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12297.laz,22484
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12299.laz,28497
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12301.laz,60485
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12302.laz,54699
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12304.laz,25063
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12314.laz,43177
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12316.laz,54447
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12317.laz,57099
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12318.laz,50851
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12319.laz,68031
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12322.laz,75093
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12323.laz,62094
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12324.laz,126031
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_resample0_R_GeorefTREE_12325.laz,77258
