name,count
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\DTM\Heli_pts_tower200m_DTM_20cm.las,1599356
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\GEOREF_LAZ\200406_100502_Sample_R_Georef.laz,109205734
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\ORIGINAL_LAZ\200406_100502_Sample.laz,109205734
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\RECTIFIED_LAZ\200406_100502_Sample_R.las,109205734
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\RESAMPLE_LAZ\200406_100502_Sample_R_Georef_SpatialSample.laz,7411354
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11744.laz,184832
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11749.laz,305989
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11754.laz,309862
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11772.laz,372839
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11773.laz,379165
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11776.laz,437165
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11777.laz,512337
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11778.laz,382515
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11780.laz,365225
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11782.laz,196525
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11783.laz,439188
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_CYLINDER\200406_100502_Sample_R_GeorefTREE_11785.laz,269679
